2641,napkin,0.3696076273918152,0.12385483086109161,5.829555034637451,grass
2656,grass,0.4943462014198303,0.11165491491556168,6.248791217803955,napkin
2671,grass,0.5177949070930481,0.11404987424612045,6.211386680603027,napkin
2686,grass,0.15002188086509705,0.10742092877626419,4.251556873321533,napkin
2701,napkin,0.3432646691799164,0.14080588519573212,5.549594879150391,grass
2716,napkin,0.3742055296897888,0.3724316656589508,6.258394718170166,grass
2731,grass,0.7781098484992981,0.10358624160289764,7.886740684509277,napkin
2746,grass,0.689134955406189,0.13486509025096893,7.307033538818359,napkin
2761,grass,0.5049141645431519,0.20902588963508606,6.52048397064209,napkin
2776,grass,0.6216773986816406,0.16775138676166534,7.06368350982666,napkin
2791,grass,0.7462906241416931,0.10211724042892456,7.54868221282959,napkin
2806,grass,0.7479864954948425,0.11633478850126266,7.6256279945373535,napkin
2821,grass,0.8036172986030579,0.02283303812146187,7.512632369995117,taste
2836,grass,0.32344141602516174,0.2180376797914505,5.548051834106445,napkin
2851,grass,0.39085137844085693,0.13044197857379913,5.687354564666748,napkin
2866,grass,0.41848090291023254,0.03601996228098869,5.643307685852051,face
2881,grass,0.4977933168411255,0.027601411566138268,5.833166599273682,chocolate
2896,grass,0.671264111995697,0.1235782653093338,7.213448524475098,napkin
2911,napkin,0.5137212872505188,0.06295111775398254,6.211097717285156,grass
2926,napkin,0.5062899589538574,0.030882252380251884,5.8938798904418945,grass
2941,napkin,0.5363025069236755,0.03769465535879135,6.025844573974609,grass
2956,napkin,0.5823025703430176,0.03535373881459236,6.25179386138916,thankyou
2971,napkin,0.43611952662467957,0.045860301703214645,5.71145486831665,thankyou
2986,napkin,0.4174806475639343,0.04567739740014076,5.509445667266846,thankyou
3001,napkin,0.42827272415161133,0.029988635331392288,5.564435958862305,grass
3016,napkin,0.5371622443199158,0.04161108285188675,6.199272155761719,any
3031,napkin,0.4625081419944763,0.04009094834327698,5.804105281829834,grass
3046,napkin,0.22203923761844635,0.08532033115625381,4.685183048248291,any
3061,napkin,0.6695683002471924,0.01632676087319851,6.537887096405029,thankyou
3076,napkin,0.19679595530033112,0.11884153634309769,4.69566011428833,thankyou
3091,napkin,0.08993574976921082,0.08887531608343124,3.5056240558624268,grass
3106,napkin,0.27650657296180725,0.05534792318940163,5.063549041748047,grass
3121,any,0.20171773433685303,0.07797107100486755,4.817598342895508,yourself
3136,any,0.13273490965366364,0.07993514835834503,4.282044887542725,napkin
3151,grass,0.09744465351104736,0.08969754725694656,3.8438985347747803,any
3166,napkin,0.38293761014938354,0.05735081434249878,5.406988143920898,any
3181,napkin,0.6694879531860352,0.01679418794810772,6.539928436279297,any
3196,napkin,0.5276952385902405,0.050963062793016434,6.135768890380859,thankyou
3211,napkin,0.5290058851242065,0.029734794050455093,5.9346208572387695,thankyou
3226,napkin,0.40496474504470825,0.03810322657227516,5.422064304351807,thankyou
3241,napkin,0.3379308879375458,0.06309017539024353,5.253796577453613,thankyou
3256,napkin,0.37171563506126404,0.08824571222066879,5.515185832977295,thankyou
3271,napkin,0.13591934740543365,0.09983917325735092,4.1851677894592285,grass
3286,napkin,0.25529035925865173,0.049660127609968185,4.738224983215332,grass
3301,napkin,0.43307235836982727,0.03711817413568497,5.559906005859375,grass
3316,napkin,0.44299983978271484,0.03635502606630325,5.685673236846924,thankyou
3331,napkin,0.5931942462921143,0.036745600402355194,6.277962684631348,grass
3346,napkin,0.44735774397850037,0.038810860365629196,5.614751815795898,grass
3361,napkin,0.43085476756095886,0.04978278651833534,5.607296943664551,any
3376,napkin,0.5863762497901917,0.02883395552635193,6.2520294189453125,bad
3391,napkin,0.4108545184135437,0.06046279892325401,5.614899635314941,grass
3406,napkin,0.26417577266693115,0.11628734320402145,5.0579094886779785,grass
3421,napkin,0.23184578120708466,0.10550890862941742,4.6318254470825195,grass
3526,sun,0.1914588063955307,0.08633212000131607,4.736937522888184,owl
3541,shower,0.41014617681503296,0.10992789268493652,5.961531162261963,lion
3556,shower,0.33986160159111023,0.1331939846277237,5.732171058654785,hat
3571,lion,0.48064276576042175,0.12016677856445312,6.273931503295898,hat
3586,lion,0.38797467947006226,0.170298770070076,5.845684051513672,hat
3601,lion,0.44209328293800354,0.24794964492321014,6.5529608726501465,hat
3646,lion,0.4228542149066925,0.1934596300125122,6.37619686126709,hat
3661,lion,0.4867094159126282,0.14947199821472168,6.617603302001953,cloud
3676,lion,0.33056360483169556,0.11465197056531906,5.2951860427856445,cloud
3691,lion,0.3311408460140228,0.10414523631334305,5.267184257507324,cloud
3706,lion,0.28348904848098755,0.098883256316185,5.012939453125,cloud
3721,lion,0.37649479508399963,0.09704197943210602,5.729130268096924,hat
3736,lion,0.7081581950187683,0.06343180686235428,7.274630069732666,cloud
3751,cloud,0.26019275188446045,0.1150723472237587,5.035162925720215,lion
3766,cloud,0.25076475739479065,0.06426897644996643,4.748313903808594,lion
3781,cloud,0.2243492305278778,0.11155133694410324,4.712551116943359,lion
3796,cloud,0.21152672171592712,0.11486795544624329,4.642306804656982,lion
3811,cloud,0.185359925031662,0.11175774782896042,4.41525411605835,lion
3826,cloud,0.1707470417022705,0.11771805584430695,4.298544883728027,lion
3841,cloud,0.17001695930957794,0.12323391437530518,4.296424865722656,lion
3856,cloud,0.18728813529014587,0.11438904702663422,4.4560017585754395,lion
3871,lion,0.21415099501609802,0.1365213394165039,4.845296382904053,cloud
3886,lion,0.4731534719467163,0.15497180819511414,6.914292335510254,hat
3901,lion,0.3685687184333801,0.19730393588542938,6.056051254272461,hat
31,hello,0.6408060193061829,0.09627493470907211,6.841153144836426,hat
46,hello,0.623934268951416,0.05430339649319649,6.478646278381348,pretend
106,donkey,0.9009600281715393,0.005635332316160202,8.10863208770752,bye
121,donkey,0.9691407680511475,0.006000299006700516,9.450057983398438,bye
136,donkey,0.95188969373703,0.005097051616758108,8.870352745056152,horse
466,like,0.3387344479560852,0.18595312535762787,5.569936275482178,zebra
481,like,0.4180890917778015,0.1300186812877655,5.75393009185791,zebra
496,like,0.6960563659667969,0.0380350761115551,7.090634346008301,empty
511,like,0.27394622564315796,0.039248112589120865,4.854905605316162,zebra
526,flag,0.3352377116680145,0.324116587638855,5.928387641906738,glasswindow
541,flag,0.20483212172985077,0.06230028718709946,4.617929458618164,fish
556,bad,0.5568785667419434,0.08105441182851791,6.480212688446045,thankyou
961,head,0.2034304141998291,0.07912607491016388,4.62901496887207,home
976,ear,0.20412355661392212,0.07088326662778854,4.706275939941406,head
1171,hello,0.8176629543304443,0.03467573970556259,7.510232925415039,hat
1186,hello,0.9422475099563599,0.01085828710347414,8.838127136230469,hat
1201,flag,0.10690456628799438,0.10515271127223969,3.9567084312438965,sun
1216,pizza,0.1740882694721222,0.13992366194725037,4.713733196258545,flag
1231,pizza,0.699327826499939,0.01796077936887741,6.608977317810059,cereal
1786,like,0.5672152042388916,0.04649722948670387,6.398190498352051,zebra
1801,like,0.35416287183761597,0.0782286748290062,5.5089545249938965,touch
1816,lamp,0.10656426846981049,0.05651271715760231,3.667572021484375,story
1831,pizza,0.09193099290132523,0.04102739691734314,3.4160475730895996,cereal
1846,better,0.15615829825401306,0.05548112839460373,4.055376052856445,flag
1861,flag,0.08455241471529007,0.06304790079593658,3.3983540534973145,pizza
1876,pizza,0.23529939353466034,0.13307355344295502,4.95634651184082,bad
2641,sun,0.1250128597021103,0.07092183083295822,4.095310211181641,flag
2656,pizza,0.3164610266685486,0.07951076328754425,5.214039325714111,flag
2671,pizza,0.739757776260376,0.011533972807228565,6.780085563659668,bad
2686,cereal,0.17782090604305267,0.11026924103498459,4.3707194328308105,pizza
2701,like,0.3993867039680481,0.047585759311914444,5.589920520782471,empty
2716,like,0.18269969522953033,0.08405573666095734,4.505055904388428,fine
2731,cheek,0.07123624533414841,0.06845493614673615,3.366710662841797,apple
2746,toothbrush,0.3229271173477173,0.18186542391777039,5.53826904296875,time
2761,girl,0.49397405982017517,0.21584954857826233,6.609055519104004,toothbrush
2776,yesterday,0.3587450087070465,0.13372214138507843,5.597671985626221,girl
2791,yesterday,0.3344935476779938,0.02842828445136547,5.125126838684082,listen
3256,hello,0.6074285507202148,0.032919298857450485,6.487178802490234,fireman
3271,hello,0.8492589592933655,0.03198962286114693,8.019460678100586,pretend
3286,grandpa,0.09097401052713394,0.08394712954759598,3.666517734527588,hello
3301,not,0.3012714087963104,0.16506752371788025,5.6629486083984375,yesterday
3316,yesterday,0.8703069686889648,0.013869697228074074,8.009696006774902,aunt
3646,there,0.10496459901332855,0.0822610929608345,3.7960095405578613,flag
3661,all,0.3148003816604614,0.14676593244075775,5.328733444213867,not
3676,yesterday,0.36142945289611816,0.3569328188896179,6.206032752990723,not
3691,yesterday,0.4521175026893616,0.16516068577766418,6.2139739990234375,aunt
3706,yesterday,0.9155625104904175,0.012764642015099525,8.56390380859375,girl
4621,grass,0.8523679971694946,0.006994206923991442,7.652226448059082,bed
4636,grass,0.5595730543136597,0.041962917894124985,6.263604164123535,talk
4651,grass,0.2953657805919647,0.04695085063576698,5.083196640014648,bee
4666,grass,0.4607464671134949,0.05683334916830063,5.875239849090576,bed
4681,grass,0.2255697101354599,0.040422290563583374,4.642876625061035,clown
4696,grass,0.10562827438116074,0.03548818826675415,3.652573823928833,napkin
4711,grass,0.18140888214111328,0.04538220912218094,4.391737937927246,napkin
4726,grass,0.48064595460891724,0.052913449704647064,5.950949192047119,bed
4741,grass,0.15219296514987946,0.057353675365448,4.094226837158203,napkin
1,hello,0.27077624201774597,0.15592211484909058,5.149981498718262,will
16,donkey,0.7369306683540344,0.018497850745916367,6.925349712371826,dad
31,donkey,0.9625303745269775,0.009544270113110542,9.326943397521973,bye
46,donkey,0.9557362794876099,0.004834609571844339,8.934944152832031,horse
106,hello,0.6060109734535217,0.10180306434631348,6.684022426605225,sun
121,hello,0.6043712496757507,0.07209159433841705,6.4262495040893555,will
451,like,0.27937668561935425,0.07509857416152954,5.143024444580078,empty
466,like,0.19361120462417603,0.09295305609703064,4.7522735595703125,airplane
481,like,0.6849393248558044,0.025243787094950676,7.023122787475586,zebra
496,like,0.701545000076294,0.019953317940235138,6.997447967529297,pajamas
511,yesterday,0.4978165328502655,0.10008734464645386,6.1998419761657715,aunt
526,yesterday,0.9070228338241577,0.020690208300948143,8.334714889526367,aunt
541,yesterday,0.17635416984558105,0.1663772463798523,4.353281021118164,cowboy
556,hello,0.7637746930122375,0.04035448282957077,7.359678745269775,sun
571,hello,0.4937911033630371,0.036004871129989624,5.765770435333252,pretend
586,hello,0.5026162266731262,0.08584921807050705,6.0744829177856445,will
1201,hello,0.3120085895061493,0.09913280606269836,5.284435272216797,hat
1216,hello,0.8286527395248413,0.03866693004965782,7.792939186096191,will
1231,grandpa,0.17906036972999573,0.052992675453424454,4.438449859619141,elephant
1246,grandpa,0.5241082906723022,0.3152180314064026,6.875121116638184,dad
1261,dad,0.448201060295105,0.2776503264904022,6.757188320159912,grandpa
1276,dad,0.346813827753067,0.19942335784435272,5.712395668029785,grandpa
76,bye,0.6242647171020508,0.1566852331161499,7.215254783630371,hello
81,bye,0.592183530330658,0.24935008585453033,7.503592491149902,hello
86,bye,0.46741530299186707,0.37609341740608215,7.272298336029053,hello
91,hello,0.4214710295200348,0.13260960578918457,6.036528587341309,bye
96,hello,0.25615110993385315,0.08525104075670242,5.159444808959961,sun
101,hello,0.1971714347600937,0.1494150310754776,5.039983749389648,sun
106,hello,0.1966012716293335,0.1056482270359993,5.006044387817383,sun
471,grandpa,0.3211386501789093,0.1287752240896225,5.563477993011475,dad
476,grandpa,0.11598367989063263,0.09313327074050903,4.082862377166748,man
481,see,0.12331704050302505,0.09533116966485977,4.027451515197754,man
486,see,0.13375578820705414,0.10342521220445633,3.9941985607147217,gum
491,see,0.2260008007287979,0.06327661871910095,4.530144214630127,gum
496,for,0.23817084729671478,0.09482011198997498,4.964245319366455,penny
506,for,0.24680453538894653,0.09607908129692078,5.140754699707031,brother
511,later,0.17929065227508545,0.12493262439966202,4.813007354736328,for
516,later,0.2701098322868347,0.09929817169904709,5.192126750946045,dog
741,hello,0.4010016918182373,0.11338052898645401,5.90185546875,flag
746,hello,0.21529321372509003,0.13658758997917175,5.0932936668396,flag
751,grandpa,0.16509726643562317,0.08903603255748749,4.751168727874756,garbage
756,grandpa,0.20961140096187592,0.05507951229810715,4.731079578399658,see
761,see,0.1462317556142807,0.07096501439809799,4.256701946258545,gum
766,see,0.09771152585744858,0.07780461013317108,3.5872457027435303,gum
771,see,0.16327781975269318,0.07618805021047592,4.17275857925415,gum
776,see,0.10928048938512802,0.07988528907299042,3.7115676403045654,gum
781,up,0.09822582453489304,0.07573054730892181,3.9909040927886963,brother
786,brother,0.41014769673347473,0.2564321756362915,6.524441719055176,later
791,later,0.7620760202407837,0.1391417682170868,8.230334281921387,brother
796,later,0.8074016571044922,0.1081552803516388,8.462871551513672,brother
801,later,0.8366983532905579,0.06407258659601212,8.363520622253418,brother
31,on,0.13397561013698578,0.06575588136911392,4.110193252563477,fireman
36,hello,0.5489487051963806,0.03871569037437439,6.21013879776001,pretend
41,hello,0.35445109009742737,0.10008708387613297,5.769398212432861,grandpa
46,hello,0.18472617864608765,0.13591831922531128,4.918373107910156,grandpa
51,there,0.1794341504573822,0.08886252343654633,4.635775566101074,grandpa
56,dad,0.12229479849338531,0.07289281487464905,4.103524208068848,person
66,boy,0.05825183913111687,0.05057443305850029,2.903043508529663,cowboy
71,boy,0.0883159190416336,0.05399470776319504,3.3950588703155518,hello
76,fireman,0.08269792795181274,0.07847972214221954,3.48541259765625,man
81,hello,0.41271355748176575,0.1277816891670227,6.124289512634277,pretend
86,grandpa,0.16632522642612457,0.1613568216562271,4.8545637130737305,hello
91,grandpa,0.14324574172496796,0.11947116255760193,4.669421672821045,hello
96,flag,0.18226025998592377,0.17533615231513977,4.945708274841309,grandpa
101,flag,0.21943128108978271,0.16635626554489136,5.010563373565674,dad
106,dad,0.1963900327682495,0.09256857633590698,4.63736629486084,grandpa
111,lion,0.14598381519317627,0.09722667187452316,4.205705165863037,dad
116,lion,0.09471134096384048,0.07896967232227325,3.6806650161743164,cowboy
121,donkey,0.2459622323513031,0.17173346877098083,4.936948776245117,cowboy
126,donkey,0.6943501234054565,0.06878630816936493,6.821541786193848,cowboy
131,donkey,0.946318507194519,0.004709961824119091,8.817111015319824,horse
136,donkey,0.9751031994819641,0.0031419324222952127,9.653865814208984,horse
141,donkey,0.9778901934623718,0.0026462587993592024,9.780082702636719,bye
146,donkey,0.9805742502212524,0.0023003732785582542,9.883635520935059,horse
151,donkey,0.9579054713249207,0.003388578537851572,8.981693267822266,horse
156,donkey,0.9192914366722107,0.005230407230556011,8.236991882324219,horse
26,hello,0.2345903068780899,0.1143593043088913,4.92575740814209,on
31,hello,0.8349403142929077,0.02876978926360607,7.889681816101074,pretend
36,hello,0.5970026850700378,0.1332252472639084,7.324547290802002,will
41,hello,0.39780619740486145,0.12762722373008728,6.230811595916748,will
46,hello,0.1795121729373932,0.16758579015731812,5.082086563110352,grandpa
51,grandpa,0.2367505431175232,0.11276154965162277,4.990871429443359,dad
56,donkey,0.21360298991203308,0.13686023652553558,4.862084865570068,dad
61,donkey,0.8317789435386658,0.023087823763489723,7.652244567871094,dad
66,donkey,0.9653283953666687,0.004893144592642784,9.280179977416992,horse
71,donkey,0.9795448780059814,0.0028136596083641052,9.877829551696777,horse
76,donkey,0.9751209020614624,0.0036207351367920637,9.670746803283691,bye
81,donkey,0.9738327264785767,0.004133613780140877,9.625553131103516,bye
86,donkey,0.9727855324745178,0.00480379443615675,9.614252090454102,bye
91,donkey,0.9741563200950623,0.004288141615688801,9.64879035949707,bye
96,donkey,0.9766272306442261,0.003817745251581073,9.77329158782959,bye
101,donkey,0.9731795191764832,0.004357236437499523,9.637910842895508,bye
106,donkey,0.9695838689804077,0.004661118146032095,9.500009536743164,bye
111,donkey,0.9577593207359314,0.005640361923724413,9.132076263427734,bye
116,donkey,0.9367496371269226,0.006294178310781717,8.678491592407227,horse
121,donkey,0.9088540077209473,0.008996449410915375,8.24062728881836,horse
126,donkey,0.893002450466156,0.009270425885915756,8.079837799072266,cow
131,donkey,0.8778554201126099,0.010956701822578907,7.9171953201293945,horse
136,donkey,0.9011672139167786,0.008373967371881008,8.179553985595703,horse
141,donkey,0.9336920976638794,0.00704515166580677,8.638306617736816,bye
146,donkey,0.9522076845169067,0.008785655722022057,9.056654930114746,bye
151,donkey,0.9648695588111877,0.005908688064664602,9.350271224975586,bye
156,donkey,0.8817653656005859,0.010515214875340462,7.890012741088867,bye
161,donkey,0.5959168076515198,0.024514667689800262,6.221076965332031,cowboy
166,donkey,0.16913916170597076,0.04905371740460396,4.260309219360352,grandpa
356,hair,0.09999517351388931,0.059825923293828964,3.6723179817199707,donkey
361,hello,0.05458785966038704,0.04510539770126343,2.970256805419922,hair
366,hello,0.07158833742141724,0.04965810477733612,3.1359307765960693,will
371,hello,0.0683908686041832,0.042409591376781464,3.1618878841400146,hat
376,hello,0.20407533645629883,0.0993344783782959,4.449832916259766,hat
381,hello,0.6438381671905518,0.0929063931107521,6.821969985961914,will
386,hello,0.811870276927948,0.06837643682956696,7.945923805236816,will
391,hello,0.6633434295654297,0.12103322893381119,7.142637729644775,will
396,will,0.1659829467535019,0.09971992671489716,4.543048858642578,there
401,hello,0.3951982259750366,0.15894025564193726,5.8494343757629395,will
406,hello,0.4228501617908478,0.13348019123077393,5.844428062438965,will
411,hello,0.612031102180481,0.06296718120574951,6.576093673706055,will
416,donkey,0.1673579216003418,0.13846330344676971,4.456638336181641,hello
421,donkey,0.9305623173713684,0.00502471998333931,8.509708404541016,horse
426,donkey,0.965645968914032,0.0038860565982759,9.234920501708984,horse
431,donkey,0.9741044044494629,0.004364021588116884,9.677433967590332,bye
436,donkey,0.9682733416557312,0.00445332657545805,9.421051025390625,bye
441,donkey,0.9724481701850891,0.004364975728094578,9.642878532409668,bye
446,donkey,0.9468992352485657,0.007123256102204323,8.866804122924805,horse
451,donkey,0.9199952483177185,0.011011605150997639,8.400327682495117,horse
536,hello,0.8565085530281067,0.028841735795140266,7.933501243591309,hat
541,hello,0.6852045059204102,0.07648763060569763,6.981595039367676,will
546,hello,0.26970410346984863,0.1311478316783905,5.09580135345459,will
551,there,0.10101675987243652,0.08246337622404099,3.769474983215332,hello
556,donkey,0.11270704865455627,0.03884386271238327,3.711068630218506,dad
561,donkey,0.7859723567962646,0.009165779687464237,7.130821228027344,dad
566,donkey,0.9673023819923401,0.0032863884698599577,9.375770568847656,horse
571,donkey,0.9725213050842285,0.0031774768140167,9.5517578125,horse
576,donkey,0.9686527252197266,0.0037139507476240396,9.404923439025879,horse
581,donkey,0.9728471636772156,0.00328592280857265,9.569900512695312,horse
586,donkey,0.9690704345703125,0.004991373512893915,9.484077453613281,bye
591,donkey,0.9645168781280518,0.005971959326416254,9.330987930297852,bye
596,donkey,0.9571178555488586,0.00928584672510624,9.183966636657715,bye
601,donkey,0.9578300714492798,0.008252338506281376,9.157360076904297,bye
606,donkey,0.9591782093048096,0.007576736621558666,9.1874361038208,bye
611,donkey,0.9634664058685303,0.005438053514808416,9.278822898864746,bye
616,donkey,0.9532288908958435,0.00446158554404974,8.9785737991333,bye
621,donkey,0.9579348564147949,0.004549376666545868,9.109929084777832,bye
626,donkey,0.9688469171524048,0.0041080680675804615,9.426292419433594,bye
631,donkey,0.9736067056655884,0.003281279932707548,9.578754425048828,bye
636,donkey,0.9729802012443542,0.0028219970408827066,9.541744232177734,bye
641,donkey,0.979716956615448,0.0025611254386603832,9.922492027282715,horse
646,donkey,0.9794896841049194,0.003760664025321603,9.910093307495117,horse
651,donkey,0.9740234017372131,0.005954940337687731,9.671316146850586,horse
716,hello,0.6545271873474121,0.03777575492858887,6.496471881866455,hat
721,hello,0.8412625193595886,0.03560599684715271,7.878169059753418,pretend
726,hello,0.6410744190216064,0.15014919638633728,7.1970438957214355,will
731,hello,0.38680359721183777,0.14187999069690704,5.782367706298828,will
736,will,0.1408858299255371,0.07239855080842972,4.194745063781738,there
741,donkey,0.09489186853170395,0.048907630145549774,3.580496311187744,listen
746,donkey,0.4282633662223816,0.1098310649394989,5.818206787109375,listen
751,donkey,0.931019127368927,0.008396374993026257,8.66617202758789,bye
756,donkey,0.7955465316772461,0.029945334419608116,7.383621692657471,bye
96,elephant,0.05772694945335388,0.04861301928758621,2.8805153369903564,carrot
101,carrot,0.08856487274169922,0.08160959184169769,3.3589606285095215,elephant
106,elephant,0.12290378659963608,0.03408997505903244,3.6571972370147705,carrot
111,elephant,0.17102235555648804,0.036601826548576355,4.182300567626953,icecream
116,sun,0.19458577036857605,0.09457080066204071,4.608144760131836,hello
121,donkey,0.13624289631843567,0.10016081482172012,4.142093658447266,listen
126,donkey,0.1242348700761795,0.10516763478517532,4.030370712280273,listen
131,donkey,0.11854302138090134,0.06001614034175873,3.910449743270874,person
136,donkey,0.1633305698633194,0.06725797802209854,4.290929794311523,person
141,donkey,0.1901831328868866,0.06654028594493866,4.4696044921875,person
146,donkey,0.17935647070407867,0.07922340929508209,4.411571502685547,person
151,donkey,0.15578216314315796,0.09938220679759979,4.269636631011963,person
156,donkey,0.15378297865390778,0.10343482345342636,4.263154983520508,person
161,donkey,0.1448962390422821,0.10102532058954239,4.205923080444336,person
166,donkey,0.16308633983135223,0.09918949007987976,4.323885917663574,person
171,donkey,0.1916062980890274,0.07586383074522018,4.4843244552612305,person
176,donkey,0.20341384410858154,0.0930381715297699,4.58342170715332,person
181,donkey,0.38942110538482666,0.05184756591916084,5.454220771789551,listen
186,donkey,0.28682422637939453,0.04592420905828476,4.983923435211182,listen
191,donkey,0.14634087681770325,0.04564797505736351,4.131933212280273,person
361,hello,0.7341439723968506,0.054477762430906296,7.370264530181885,sun
366,hello,0.5119194984436035,0.07210700213909149,6.166845321655273,sun
371,hello,0.3313417434692383,0.06068394333124161,5.329801559448242,sun
376,donkey,0.30494850873947144,0.10826385766267776,5.200799465179443,bye
381,donkey,0.22299788892269135,0.10047052800655365,4.720033645629883,bye
386,donkey,0.1438704878091812,0.07566439360380173,4.196129322052002,bye
391,donkey,0.07240047305822372,0.06270007789134979,3.4735069274902344,sun
396,stairs,0.09615065902471542,0.08201689273118973,3.819777011871338,donkey
401,stairs,0.19359815120697021,0.1185479685664177,4.700592041015625,uncle
406,stairs,0.1582372933626175,0.10298635810613632,4.601058483123779,sun
3441,hair,0.29120463132858276,0.05417950078845024,5.059775352478027,man
3446,hair,0.20967383682727814,0.056366246193647385,4.695671081542969,man
3451,hair,0.1416410654783249,0.06879593431949615,4.224982738494873,man
3456,sick,0.27255168557167053,0.08685752004384995,5.085020542144775,hair
3461,sick,0.31468144059181213,0.094526007771492,5.413300037384033,hair
3466,sick,0.3096015155315399,0.07168721407651901,5.24200439453125,hair
3471,sick,0.29193630814552307,0.08040430396795273,5.123621940612793,hair
16,hello,0.26511985063552856,0.1778538078069687,5.231607913970947,sun
21,hello,0.25918853282928467,0.11757539212703705,5.042807579040527,sun
26,hello,0.16624407470226288,0.07032644748687744,4.367593288421631,sun
31,donkey,0.11005787551403046,0.08532223850488663,3.963750123977661,loud
36,donkey,0.6514967083930969,0.08934733271598816,6.810841083526611,bye
41,donkey,0.2964290976524353,0.1751152127981186,5.388488292694092,bye
46,donkey,0.13964416086673737,0.07159074395895004,4.246015548706055,bye
31,hello,0.8151072859764099,0.05397643521428108,7.822508811950684,sun
36,hello,0.777369499206543,0.04568899795413017,7.405345916748047,sun
41,hello,0.7155681252479553,0.028943495824933052,7.027556419372559,loud
46,donkey,0.15446150302886963,0.13890224695205688,4.414314270019531,bye
51,donkey,0.17944522202014923,0.1763056069612503,4.954492568969727,bye
56,child,0.25177013874053955,0.07849518209695816,5.038488388061523,bye
61,can,0.11595149338245392,0.06836315244436264,3.9485154151916504,child
266,see,0.30559325218200684,0.20710806548595428,5.426197052001953,gum
271,see,0.3152225911617279,0.12515154480934143,5.127606391906738,gum
276,see,0.23760108649730682,0.06749863922595978,4.558697700500488,gum
281,see,0.09239228814840317,0.06266563385725021,3.4864325523376465,loud
286,moon,0.11964264512062073,0.059605732560157776,3.934461832046509,later
291,moon,0.193125918507576,0.11634282767772675,4.98385763168335,brother
296,later,0.4631776213645935,0.09733083844184875,6.355774402618408,brother
301,later,0.6883958578109741,0.04584449902176857,7.237859725952148,brother
306,later,0.8656669855117798,0.031663838773965836,8.58525276184082,brother
41,hello,0.7594534158706665,0.07797815650701523,7.632287979125977,sun
46,hello,0.8620492219924927,0.025218693539500237,8.05291748046875,sun
51,hello,0.805679976940155,0.021114058792591095,7.496519088745117,sun
56,hello,0.4092460572719574,0.05385410040616989,5.753698348999023,donkey
61,donkey,0.7927055358886719,0.04177658632397652,7.41673469543457,bye
66,donkey,0.2614574432373047,0.14505603909492493,5.250082492828369,bye
71,donkey,0.10003606230020523,0.060376983135938644,3.782785415649414,loud
